function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"  function Ownable() {
    owner = msg.sender;
  }
","  function transferOwnership(address newOwner) onlyOwner public {
    require(newOwner != address(0));
    OwnershipTransferred(owner, newOwner);
    owner = newOwner;
  }
",0x06dafc2a5fe47fcc9f37b5f91c0c2bd1cf2a9a4c/FlypCrowdsale.sol:Ownable:Ownable(),0x06dafc2a5fe47fcc9f37b5f91c0c2bd1cf2a9a4c/FlypCrowdsale.sol:Ownable:transferOwnership(address),0.6479690522243714,4,4,0
"    function balanceOf(address _owner) view public returns (uint256 balance) {
        return balances[_owner];
    }
","     function UCASH(

        ) public {
        totalSupply = 21*10**9*10**8;                        // Update total supply
        balances[msg.sender] = totalSupply;               // Give the creator all initial tokens
        name = ""UCASH"";                                   // Set the name for display purposes
        decimals = 8;                            // Amount of decimals for display purposes
        symbol = ""UCASH"";                               // Set the symbol for display purposes
    }
",0x0c27eb966fea5f8752bfee51e11db2c301a8cd87/UCASH.sol:UCASH:balanceOf(address),0x0c27eb966fea5f8752bfee51e11db2c301a8cd87/UCASH.sol:UCASH:UCASH(),0.0020222446916076846,4,4,0
"  function setStart(uint _start) public onlyOwner {
    start = _start;
  }
","  modifier isUnderHardCap() {
    require(multisigVault.balance + altDeposits <= hardcap);
    _;
  }
",0x01f0634272eca6c152a3be0eaf385bbdc5a49dc0/OMToken.sol:MainSale:setStart(uint256),0x01f0634272eca6c152a3be0eaf385bbdc5a49dc0/OMToken.sol:MainSale:isUnderHardCap(),0.5,4,4,0
"    function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true;
    }
","    modifier isLock {
        require(!lock);
        _;
    }
","0x4e25ab55f79a9776c3737ef8902fac1c5ca8276e/Angel.sol:Angel:transferFrom(address,address,uint256)",0x4e25ab55f79a9776c3737ef8902fac1c5ca8276e/Angel.sol:Angel:isLock(),0.023201856148491882,4,4,0
"  function transferOwnership(address newOwner) onlyOwner public {
    require(newOwner != address(0));
    OwnershipTransferred(owner, newOwner);
    owner = newOwner;
  }
","  function Ownable() {
    owner = msg.sender;
  }
",0x5c9b946905a68fa6a3f8fddb726f62990fc2cec3/SRTToken.sol:Ownable:transferOwnership(address),0x5c9b946905a68fa6a3f8fddb726f62990fc2cec3/SRTToken.sol:Ownable:Ownable(),0.8385481852315394,4,4,0
"	function	setPOOL_edit_13	(	string	newPOOL_edit_13	)	public	onlyOwner	{	
		inPOOL_edit_13	=	newPOOL_edit_13	;					
	}									
","	function	getPOOL_edit_19	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_19	;						
	}									
",0x4afbcb0c7bbe2140f2b570a3bebf96f9883c3403/POOL_EDIT_2.sol:POOL_EDIT_2:setPOOL_edit_13(string),0x4afbcb0c7bbe2140f2b570a3bebf96f9883c3403/POOL_EDIT_2.sol:POOL_EDIT_2:getPOOL_edit_19(),1.0,5,5,1
"    function buy() public payable {
        buyRecipient(msg.sender);
    }
","    function proposePlatformWithdrawal(address recipient) public onlyOwner {
        require(!platformWithdrawn);

        platformWithdrawalRecipient = recipient;
        platformWithdrawalProposed = true;
    }
",0x4d305c2334c02e44ac592bbea681ba4cc1576de3/RepuX.sol:RepuX:buy(),0x4d305c2334c02e44ac592bbea681ba4cc1576de3/RepuX.sol:RepuX:proposePlatformWithdrawal(address),0.0,4,4,0
"    function balanceOf(address _owner) constant returns (uint256 balance) {
        return balances[_owner];
    }
","    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[msg.sender] >= _value && _value > 0) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
",0x5c08d6c04260dc28589d4ce878322486dc125b66/QuarkChain.sol:StandardToken:balanceOf(address),"0x5c08d6c04260dc28589d4ce878322486dc125b66/QuarkChain.sol:StandardToken:transfer(address,uint256)",0.28766430738119314,4,4,0
"    function approve(address _spender, uint256 _value) returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        Approval(msg.sender, _spender, _value);
        return true;
    }
","    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[msg.sender] >= _value && _value > 0) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
","0x04fd2dc8979d92bba530fd78be5296adc6ed5d43/HOLODECKS.sol:StandardToken:approve(address,uint256)","0x04fd2dc8979d92bba530fd78be5296adc6ed5d43/HOLODECKS.sol:StandardToken:transfer(address,uint256)",0.3043478260869565,4,4,0
"    function burn(uint256 _value) public {
        require(balanceOf[msg.sender] >= _value);
        balanceOf[msg.sender] -= _value;
        balanceOf[0x0] += _value;
        emit Transfer(msg.sender, 0x0, _value);
    }
","    function IstriumToken(address _addressFounder) public {
        owner = msg.sender;
        totalSupply = valueFounder;
        balanceOf[_addressFounder] = valueFounder;
       emit Transfer(0x0, _addressFounder, valueFounder);
    }
",0x08c3b0b55908ee37253ffcfd55bb957aa870bcfd/IstriumICO.sol:IstriumICO:burn(uint256),0x08c3b0b55908ee37253ffcfd55bb957aa870bcfd/IstriumICO.sol:IstriumICO:IstriumToken(address),0.07692307692307693,4,4,0
"  function getTransferPerc() public view returns (uint256) {
    return transferInfo.perc;
  }
","  function setRefillFor(string _paySystem, uint256 _stat, uint256 _perc) public onlyOwner returns (uint256) {
    refillPaySystemInfo[_paySystem].stat = _stat;
    refillPaySystemInfo[_paySystem].perc = _perc;

    RefillCommisionIsChanged(_paySystem, _stat, _perc);
  }
",0x0ab6e894c973932b64974bf9e91e93332e51a98c/EvaCurrency.sol:ComissionList:getTransferPerc(),"0x0ab6e894c973932b64974bf9e91e93332e51a98c/EvaCurrency.sol:ComissionList:setRefillFor(string,uint256,uint256)",1.0,5,5,1
"    function approveAndCall(address spender, uint tokens, bytes data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, this, data);
        return true;
    }
","    function approve(address spender, uint tokens) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        Approval(msg.sender, spender, tokens);
        return true;
    }
","0x0fc2564eaff1af8ed099230ca1147a53728805d9/FHCContract.sol:FHCContract:approveAndCall(address,uint256,bytes)","0x0fc2564eaff1af8ed099230ca1147a53728805d9/FHCContract.sol:FHCContract:approve(address,uint256)",1.0,5,5,1
"  function balanceOf(address _owner) public view returns (uint256) {
    require(_owner != address(0));
    return ownedTokensCount[_owner];
  }
","  function getApproved(uint256 _tokenId) public view returns (address) {
    return tokenApprovals[_tokenId];
  }
",0x7f737b66921d18b008dc9c3a9b933a3bf559f1bc/InterfaceToken.sol:ERC721BasicToken:balanceOf(address),0x7f737b66921d18b008dc9c3a9b933a3bf559f1bc/InterfaceToken.sol:ERC721BasicToken:getApproved(uint256),0.75,4,4,0
"  function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[_from]);
    require(_value <= allowed[_from][msg.sender]);

    balances[_from] = balances[_from].sub(_value);
    balances[_to] = balances[_to].add(_value);
    allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
    Transfer(_from, _to, _value);
    return true;
  }
","  function decreaseApproval(address _spender, uint _subtractedValue) public returns (bool) {
    uint oldValue = allowed[msg.sender][_spender];
    if (_subtractedValue > oldValue) {
      allowed[msg.sender][_spender] = 0;
    } else {
      allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue);
    }
    Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27/ZilliqaToken.sol:StandardToken:transferFrom(address,address,uint256)","0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27/ZilliqaToken.sol:StandardToken:decreaseApproval(address,uint256)",0.8544474393530997,4,4,0
"    function airdrop(address[] addresses) onlyOwner canDistr public {

        require(addresses.length <= 255);
        require(value <= totalRemaining);

        for (uint i = 0; i < addresses.length; i++) {
            require(value <= totalRemaining);
            distr(addresses[i], value);
        }

        if (totalDistributed >= totalSupply) {
            distributionFinished = true;
        }
    }
","    function enableWhitelist(address[] addresses) onlyOwner public {
        for (uint i = 0; i < addresses.length; i++) {
            blacklist[addresses[i]] = false;
        }
    }
",0x2f5e61a4bf0816b7d2bf12c5265f0ac87dfe08e3/allFamily.sol:allFamily:airdrop(address[]),0x2f5e61a4bf0816b7d2bf12c5265f0ac87dfe08e3/allFamily.sol:allFamily:enableWhitelist(address[]),0.95,5,5,1
"    function balanceOf(address _owner) constant returns (uint256 balance) {
        return balances[_owner];
    }
","    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //require(balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]);
        require(balances[msg.sender] >= _value);

        if (isContract(controller)) {
            require(TokenController(controller).onTransfer(msg.sender, _to, _value));
        }

        balances[msg.sender] -= _value;
        balances[_to] += _value;
        // Alerts the token controller of the transfer

        Transfer(msg.sender, _to, _value);
        return true;
    }
",0x06f0b31fa75d6a4f689fa0f4225f1811ae4a7e7d/TokenSaleAfterSplit.sol:ControlledToken:balanceOf(address),"0x06f0b31fa75d6a4f689fa0f4225f1811ae4a7e7d/TokenSaleAfterSplit.sol:ControlledToken:transfer(address,uint256)",0.0010111223458038423,4,4,0
"    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[msg.sender] >= _value && _value > 0) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
","    function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {
        //same as above. Replace this line with the following if you want to protect against wrapping uints.
        //if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0) {
            balances[_to] += _value;
            balances[_from] -= _value;
            allowed[_from][msg.sender] -= _value;
            Transfer(_from, _to, _value);
            return true;
        } else { return false; }
    }
","0x00d53126139c547c7bd4f4285fc3756c2f081ab1/Hybrid.sol:StandardToken:transfer(address,uint256)","0x00d53126139c547c7bd4f4285fc3756c2f081ab1/Hybrid.sol:StandardToken:transferFrom(address,address,uint256)",0.986254295532646,5,5,1
"    modifier saleIsOn() {
        require(now > start && now < start + period * 1 days);
        _;
    }
","    modifier overSoftcap() {
        require(balanceTotal >= softcap);
        _;
    }
",0x02c06fb43f418e142666e4a80526d23cd2eae367/NooToken.sol:NooCrowdsale:saleIsOn(),0x02c06fb43f418e142666e4a80526d23cd2eae367/NooToken.sol:NooCrowdsale:overSoftcap(),0.05263157894736842,4,4,0
"    function oraclize_query(uint timestamp, string datasource, bytes[1] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](1);
        dynargs[0] = args[0];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","    function ba2cbor(bytes[] arr) internal returns (bytes) {
            uint arrlen = arr.length;

            // get correct cbor output length
            uint outputlen = 0;
            bytes[] memory elemArray = new bytes[](arrlen);
            for (uint i = 0; i < arrlen; i++) {
                elemArray[i] = (bytes(arr[i]));
                outputlen += elemArray[i].length + (elemArray[i].length - 1)/23 + 3; //+3 accounts for paired identifier types
            }
            uint ctr = 0;
            uint cborlen = arrlen + 0x80;
            outputlen += byte(cborlen).length;
            bytes memory res = new bytes(outputlen);

            while (byte(cborlen).length > ctr) {
                res[ctr] = byte(cborlen)[ctr];
                ctr++;
            }
            for (i = 0; i < arrlen; i++) {
                res[ctr] = 0x5F;
                ctr++;
                for (uint x = 0; x < elemArray[i].length; x++) {
                    // if there's a bug with larger strings, this may be the culprit
                    if (x % 23 == 0) {
                        uint elemcborlen = elemArray[i].length - x >= 24 ? 23 : elemArray[i].length - x;
                        elemcborlen += 0x40;
                        uint lctr = ctr;
                        while (byte(elemcborlen).length > ctr - lctr) {
                            res[ctr] = byte(elemcborlen)[ctr - lctr];
                            ctr++;
                        }
                    }
                    res[ctr] = elemArray[i][x];
                    ctr++;
                }
                res[ctr] = 0xFF;
                ctr++;
            }
            return res;
        }
","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(uint256,string,bytes[1])",0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:ba2cbor(bytes[]),0.8,4,4,0
"	function setForwardUpdateFeesTo(address _forwardUpdateFeesTo) public onlyOwner {
		BdpPriceStorage(BdpContracts.getBdpPriceStorage(contracts)).setForwardUpdateFeesTo(_forwardUpdateFeesTo);
	}
","	function regionsIsPurchased(uint _regionId) view public returns (bool) {
		return BdpDataStorage(BdpContracts.getBdpDataStorage(contracts)).getRegionPurchasedAt(_regionId) > 0;
	}
",0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpControllerHelper:setForwardUpdateFeesTo(address),0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpControllerHelper:regionsIsPurchased(uint256),1.0,5,5,1
"    function oraclize_query(string datasource, string[1] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](1);
        dynargs[0] = args[0];
        return oraclize_query(datasource, dynargs, gaslimit);
    }
","    function oraclize_query(string datasource, string[] argN, uint gaslimit) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource, gaslimit);
        if (price > 1 ether + tx.gasprice*gaslimit) return 0; // unexpectedly high price
        bytes memory args = stra2cbor(argN);
        return oraclize.queryN_withGasLimit.value(price)(0, datasource, args, gaslimit);
    }
","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(string,string[1],uint256)","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(string,string[],uint256)",1.0,5,5,1
"    function oraclize_newRandomDSQuery(uint _delay, uint _nbytes, uint _customGasLimit) internal returns (bytes32){
        if ((_nbytes == 0)||(_nbytes > 32)) throw;
        bytes memory nbytes = new bytes(1);
        nbytes[0] = byte(_nbytes);
        bytes memory unonce = new bytes(32);
        bytes memory sessionKeyHash = new bytes(32);
        bytes32 sessionKeyHash_bytes32 = oraclize_randomDS_getSessionPubKeyHash();
        assembly {
            mstore(unonce, 0x20)
            mstore(add(unonce, 0x20), xor(blockhash(sub(number, 1)), xor(coinbase, timestamp)))
            mstore(sessionKeyHash, 0x20)
            mstore(add(sessionKeyHash, 0x20), sessionKeyHash_bytes32)
        }
        bytes[3] memory args = [unonce, nbytes, sessionKeyHash]; 
        bytes32 queryId = oraclize_query(_delay, ""random"", args, _customGasLimit);
        oraclize_randomDS_setCommitment(queryId, sha3(bytes8(_delay), args[1], sha256(args[0]), args[2]));
        return queryId;
    }
","    function oraclize_query(uint timestamp, string datasource, string[] argN, uint gaslimit) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource, gaslimit);
        if (price > 1 ether + tx.gasprice*gaslimit) return 0; // unexpectedly high price
        bytes memory args = stra2cbor(argN);
        return oraclize.queryN_withGasLimit.value(price)(timestamp, datasource, args, gaslimit);
    }
","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_newRandomDSQuery(uint256,uint256,uint256)","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,string[],uint256)",1.0,5,5,1
"    function oraclize_getPrice(string datasource) oraclizeAPI internal returns (uint){
        return oraclize.getPrice(datasource);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[1] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](1);
        dynargs[0] = args[0];
        return oraclize_query(timestamp, datasource, dynargs, gaslimit);
    }
",0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_getPrice(string),"0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(uint256,string,bytes[1],uint256)",1.0,5,5,1
"    function FTBTokenERC20() public {
        
        totalSupply = initSupply * 10 ** uint256(decimals);  // Update total supply with the decimal amount
        balanceOf[msg.sender] = totalSupply;                // Give the creator all initial tokens
    }
","    function transfer(address _to, uint256 _value) public {
        _transfer(msg.sender, _to, _value);
    }
",0x0fa9198bb9ca66260fa9a182f27ebbaab55430ff/FTBTokenERC20.sol:FTBTokenERC20:FTBTokenERC20(),"0x0fa9198bb9ca66260fa9a182f27ebbaab55430ff/FTBTokenERC20.sol:FTBTokenERC20:transfer(address,uint256)",1.0,5,5,1
"    function approveAndCall(address _spender, uint256 _value, bytes _extraData)
        public
        returns (bool success) {
        tokenRecipient spender = tokenRecipient(_spender);
        if (approve(_spender, _value)) {
            spender.receiveApproval(msg.sender, _value, this, _extraData);
            return true;
        }
    }
","    function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);     // Check allowance
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true;
    }
","0x05fa56daf3c7496854bf685e7f3f435f87589e58/MyAdvancedToken.sol:TokenERC20:approveAndCall(address,uint256,bytes)","0x05fa56daf3c7496854bf685e7f3f435f87589e58/MyAdvancedToken.sol:TokenERC20:transferFrom(address,address,uint256)",0.7345309381237525,4,4,0
"    function acceptOwnership() public {
        require(msg.sender == newOwner);
        OwnershipTransferred(owner, newOwner);
        owner = newOwner;
        newOwner = address(0);
    }
","    function transferOwnership(address _newOwner) public onlyOwner {
        newOwner = _newOwner;
    }
",0x8a011b5dfbee4a35d414c748aaf634e7429c4cf2/DataGo.sol:Owned:acceptOwnership(),0x8a011b5dfbee4a35d414c748aaf634e7429c4cf2/DataGo.sol:Owned:transferOwnership(address),0.935103244837758,5,5,1
"    function isLocked() public view returns (bool) {
        return locked;
    }
","    function transferFrom(address _from, address _to, uint _value) public only_when_unlocked returns (bool) {
        return super.transferFrom(_from, _to, _value);
    }
",0x5fc5e27d5f22e609d80fd4b5df02740f73c57fe4/KATXToken.sol:ManagedToken:isLocked(),"0x5fc5e27d5f22e609d80fd4b5df02740f73c57fe4/KATXToken.sol:ManagedToken:transferFrom(address,address,uint256)",1.0,5,5,1
"    function approveAndCall(address spender, uint tokens, bytes data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, this, data);
        return true;
    }
","    function IPToken() public {
        symbol = ""3H40"";
        name = ""IP Token"";
        decimals = 18;
        _totalSupply = 100000000000000000000000000;
        balances[0xE5843CF1F504f980134652b54d895948E0FAC464] = _totalSupply;
        Transfer(address(0), 0xE5843CF1F504f980134652b54d895948E0FAC464, _totalSupply);
    }
","0x5e4f41b38e1a9520dd351c98e8ce2b8cbfe09532/IPToken.sol:IPToken:approveAndCall(address,uint256,bytes)",0x5e4f41b38e1a9520dd351c98e8ce2b8cbfe09532/IPToken.sol:IPToken:IPToken(),0.19528619528619529,4,4,0
"    function EarnEnoughMoney() public {
        owner = msg.sender;
        value = 2000e8;
        distr(owner, totalDistributed);
    }
","    function transferFrom(address _from, address _to, uint256 _amount) onlyPayloadSize(3 * 32) public returns (bool success) {

        require(_to != address(0));
        require(_amount <= balances[_from]);
        require(_amount <= allowed[_from][msg.sender]);
        
        balances[_from] = balances[_from].sub(_amount);
        allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_amount);
        balances[_to] = balances[_to].add(_amount);
        Transfer(_from, _to, _amount);
        return true;
    }
",0x5d48aca3954d288a5fea9fc374ac48a5dbf5fa6d/EarnEnoughMoney.sol:EarnEnoughMoney:EarnEnoughMoney(),"0x5d48aca3954d288a5fea9fc374ac48a5dbf5fa6d/EarnEnoughMoney.sol:EarnEnoughMoney:transferFrom(address,address,uint256)",1.0,5,5,1
"  function _processPurchase(address _beneficiary, uint256 _tokenAmount) internal {
    _deliverTokens(_beneficiary, _tokenAmount);
  }
","  function _forwardFunds() internal {
    wallet.transfer(msg.value);
  }
","0x7afe338917a3c905571ffb0b7016ecc2ca3972a8/WavestreamPresale.sol:Crowdsale:_processPurchase(address,uint256)",0x7afe338917a3c905571ffb0b7016ecc2ca3972a8/WavestreamPresale.sol:Crowdsale:_forwardFunds(),0.972972972972973,5,5,1
"	modifier only_prepurchaser { require (msg.sender == PREPURCHASER); _; }
","	modifier when_allocatable_liquid(uint amount) { require (liquidAllocatable >= amount); _; }
",0x7a3ffe753a209cc8281d68356270e6848f098f71/AmbrosusSale.sol:AmbrosusSale:only_prepurchaser(),0x7a3ffe753a209cc8281d68356270e6848f098f71/AmbrosusSale.sol:AmbrosusSale:when_allocatable_liquid(uint256),0.020408163265306117,4,4,0
"    function forwardFunds() internal {
        wallet.transfer(msg.value);
    }
","    function delBot(address _address) onlyOwner public {
        bots[_address] = false;
        BotRemoved(_address);
    }
",0x2f09a5ea600a54a61bb9937478219f58f58c2174/LongevityCrowdsale.sol:LongevityCrowdsale:forwardFunds(),0x2f09a5ea600a54a61bb9937478219f58f58c2174/LongevityCrowdsale.sol:LongevityCrowdsale:delBot(address),0.0,4,4,0
"    function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        Approval(msg.sender, _spender, _value);

        //call the receiveApproval function on the contract you want to be notified. This crafts the function signature manually so one doesn't have to include a contract in here just for this.
        //receiveApproval(address _from, uint256 _value, address _tokenContract, bytes _extraData)
        //it is assumed that when does this that the call *should* succeed, otherwise one would use vanilla approve instead.
        if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }
        return true;
    }
","    function MYSTERYCLASSICCOIN() {
        balances[msg.sender] = 5000000000000000;               // Give the creator all initial tokens. This is set to 1000 for example. If you want your initial tokens to be X and your decimal is 5, set this value to X * 100000. (CHANGE THIS)
        totalSupply = 5000000000000000;                        // Update total supply (1000 for example) (CHANGE THIS)
        name = ""THE MYSTERY CLASSIC COIN"";                                   // Set the name for display purposes (CHANGE THIS)
        decimals = 8;                                               // Amount of decimals for display purposes (CHANGE THIS)
        symbol = ""TMCC"";                                             // Set the symbol for display purposes (CHANGE THIS)
        unitsOneEthCanBuy = 0;                                      // Set the price of your token for the ICO (CHANGE THIS)
        fundsWallet = msg.sender;                                    // The owner of the contract gets ETH
    }
","0x3ea5da7112072c96af10d0fd8c61a64403ee71de/MYSTERYCLASSICCOIN.sol:MYSTERYCLASSICCOIN:approveAndCall(address,uint256,bytes)",0x3ea5da7112072c96af10d0fd8c61a64403ee71de/MYSTERYCLASSICCOIN.sol:MYSTERYCLASSICCOIN:MYSTERYCLASSICCOIN(),0.13838550247116968,4,4,0
"    function oraclize_query(uint timestamp, string datasource, bytes[3] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](3);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[2] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](2);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,bytes[3])","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,bytes[2])",1.0,5,5,1
"	function partial_refund_my_ether() {
		partial_refund(msg.sender);
	}
","	function set_whitelist_enabled(bool _boolean) onlyOwner {
		whitelist_enabled = _boolean;
	}
",0x1d968ef5f8b3d53fbe2980590e94c8901a8421a1/Contract.sol:Contract:partial_refund_my_ether(),0x1d968ef5f8b3d53fbe2980590e94c8901a8421a1/Contract.sol:Contract:set_whitelist_enabled(bool),0.5,4,4,0
"    function CandyDropOpen(bool _CandyDropIsOpen) public onlyOwner{
        CandyDropIsOpen = _CandyDropIsOpen;
    }
","    function approve(address _spender, uint256 _value) public returns (bool success) {
        allowances[msg.sender][_spender] = _value;          // Set allowance         
        Approval(msg.sender, _spender, _value);             // Raise Approval event         
        return true;
    }
",0x7b5271c23e0da39d17e04304c5ce651ed6074e8c/DASABI_IO_Contract.sol:DASABI_IO_Contract:CandyDropOpen(bool),"0x7b5271c23e0da39d17e04304c5ce651ed6074e8c/DASABI_IO_Contract.sol:DASABI_IO_Contract:approve(address,uint256)",1.0,5,5,1
"  function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));

    uint256 _allowance = allowed[_from][msg.sender];

    // Check is not needed because sub(_allowance, _value) will already throw if this condition is not met
    // require (_value <= _allowance);

    balances[_from] = balances[_from].sub(_value);
    balances[_to] = balances[_to].add(_value);
    allowed[_from][msg.sender] = _allowance.sub(_value);
    Transfer(_from, _to, _value);
    return true;
  }
","  function allowance(address _owner, address _spender) public constant returns (uint256 remaining) {
    return allowed[_owner][_spender];
  }
","0x6b0186208160a253adc782e5cb5ab9376e0ed205/Rupee.sol:StandardToken:transferFrom(address,address,uint256)","0x6b0186208160a253adc782e5cb5ab9376e0ed205/Rupee.sol:StandardToken:allowance(address,address)",0.978021978021978,5,5,1
"	function imageUploadComplete(uint256 _imageId) view public returns (bool) {
		require(imageExists(_imageId));
		for (uint16 i = 1; i <= images[_imageId].partsCount; i++) {
			if(images[_imageId].data[i].length == 0) {
				return false;
			}
		}
		return true;
	}
","	function getImageDataLength(uint256 _imageId, uint16 _part) view public returns (uint16) {
		require(imageExists(_imageId));
		return images[_imageId].dataLength[_part];
	}
",0x3f66500c624d423063ee3a15df6f49cd5098d927/BdpControllerHelper.sol:BdpImageStorage:imageUploadComplete(uint256),"0x3f66500c624d423063ee3a15df6f49cd5098d927/BdpControllerHelper.sol:BdpImageStorage:getImageDataLength(uint256,uint16)",1.0,5,5,1
"    function approve(address spender, uint tokens) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        Approval(msg.sender, spender, tokens);
        return true;
    }
","    function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) {
        return ERC20Interface(tokenAddress).transfer(owner, tokens);
    }
","0x5cec1e8bc59baa4d1e6a6e6bb80ccad0450427ec/CRDTToken.sol:CRDTToken:approve(address,uint256)","0x5cec1e8bc59baa4d1e6a6e6bb80ccad0450427ec/CRDTToken.sol:CRDTToken:transferAnyERC20Token(address,uint256)",0.9238095238095241,5,5,1
